ds,y
2015-08-08 09:15:00,52.03336040972066
2015-08-08 09:45:00,52.48977242687036
2015-08-08 10:30:00,52.577600404420856
2015-08-08 10:45:00,52.44306324311055
2015-08-08 11:00:00,52.56483112983995
2015-08-08 11:45:00,52.44017255731188
2015-08-08 12:00:00,52.974419526411225
2015-08-08 13:45:00,52.38522138969757
2015-08-08 14:15:00,51.675839812596536
2015-08-08 14:30:00,52.47874952534326
2015-08-08 15:30:00,53.16371942597127
2015-08-08 16:15:00,51.66141796561873
2015-08-08 17:15:00,52.20864438891569
2015-08-08 17:30:00,52.6859386330045
2015-08-08 18:00:00,53.95359694306745
2015-08-08 19:30:00,51.022544190624885
2015-08-08 19:45:00,52.127930735908535
2015-08-08 20:30:00,52.79308054488352
2015-08-08 21:00:00,53.2599236581149
2015-08-08 22:00:00,52.80389139174256
2015-08-08 23:15:00,52.08146129498725
2015-08-08 23:30:00,53.62506808320112
2015-08-08 23:45:00,52.369541449554745
2015-08-09 00:15:00,52.02970955718093
2015-08-09 01:00:00,53.29629788061592
2015-08-09 01:30:00,53.95445948515693
2015-08-09 02:00:00,52.82612030237485
2015-08-09 02:15:00,51.95933104479161
2015-08-09 02:45:00,52.28158828166119
2015-08-09 03:15:00,52.05399796721055
2015-08-09 03:45:00,52.126539309758165
2015-08-09 04:00:00,53.320277784031816
2015-08-09 05:30:00,53.01874281690348
2015-08-09 05:45:00,52.33222392005433
2015-08-09 06:00:00,52.89703745891995
2015-08-09 07:15:00,51.7974180523876
2015-08-09 07:30:00,53.37516830305207
2015-08-09 07:45:00,52.34093939040849
2015-08-09 08:15:00,52.526402778220856
2015-08-09 10:00:00,53.49208798949947
2015-08-09 10:15:00,52.47390983635768
2015-08-09 10:30:00,53.29128721641904
2015-08-09 10:45:00,52.660522953682914
2015-08-09 11:00:00,53.737491829623615
2015-08-09 11:30:00,53.585122536374165
2015-08-09 12:30:00,53.6254854764071
2015-08-09 13:30:00,53.02714364614405
2015-08-09 14:45:00,52.58337997250474
2015-08-09 15:30:00,53.51278435320126
2015-08-09 16:00:00,52.69801415863833
